seed,epoch,val_loss
1,49,0.05334481596946716
1,50,0.051994238048791885
2,1,0.08055735379457474
2,2,0.07075364142656326
2,3,0.06726016849279404
2,4,0.06535208225250244
2,5,0.06419052183628082
2,6,0.06287224590778351
2,7,0.0619194321334362
2,8,0.061527468264102936
2,9,0.061088450253009796
2,10,0.06073746830224991
2,11,0.06280805915594101
2,12,0.05955315753817558
2,13,0.05902203544974327
2,14,0.06568809598684311
2,15,0.05847761034965515
2,16,0.06593428552150726
2,17,0.058080676943063736
2,18,0.05810200423002243
2,19,0.05768508464097977
2,20,0.057391051203012466
2,21,0.05784609541296959
2,22,0.05687877908349037
2,23,0.05700942501425743
2,24,0.057271312922239304
2,25,0.05694708600640297
2,26,0.05652593448758125
2,27,0.05616459250450134
2,28,0.056011900305747986
2,29,0.05667448416352272
2,30,0.057530179619789124
2,31,0.05610937252640724
2,32,0.05594613775610924
2,33,0.05756955221295357
2,34,0.05567687377333641
2,35,0.05521347373723984
2,36,0.05504368990659714
2,37,0.05521199479699135
2,38,0.05532258003950119
2,39,0.055162448436021805
2,40,0.05511181056499481
2,41,0.05684021860361099
2,42,0.055290449410676956
2,43,0.055143095552921295
2,44,0.0550587996840477
2,45,0.05482971668243408
2,46,0.05505474656820297
2,47,0.05511869862675667
2,48,0.054820653051137924
2,49,0.05396144837141037
2,50,0.05488293990492821
3,1,0.07302788645029068
3,2,0.06712473183870316
3,3,0.06370814144611359
3,4,0.062148429453372955
3,5,0.060499828308820724
3,6,0.06045396625995636
3,7,0.05871760472655296
3,8,0.05915899574756622
3,9,0.057287395000457764
3,10,0.05672761797904968
3,11,0.0561324767768383
3,12,0.05585232377052307
3,13,0.0553949773311615
3,14,0.05518481135368347
3,15,0.055395256727933884
3,16,0.05553723871707916
3,17,0.05483682453632355
3,18,0.05438823252916336
3,19,0.0545651912689209
3,20,0.05426039174199104
3,21,0.0542055144906044
3,22,0.05394687131047249
3,23,0.05394703149795532
3,24,0.05340662971138954
3,25,0.05584067478775978
3,26,0.053701482713222504
3,27,0.05367415398359299
3,28,0.053864866495132446
3,29,0.05374588817358017
3,30,0.052705321460962296
3,31,0.053231965750455856
3,32,0.054640669375658035
3,33,0.052942387759685516
3,34,0.053780075162649155
3,35,0.05316338688135147
3,36,0.053312163800001144
3,37,0.05280579999089241
3,38,0.052992772310972214
3,39,0.052641838788986206
3,40,0.05364326387643814
3,41,0.05284378305077553
3,42,0.05338606983423233
3,43,0.05379751697182655
3,44,0.0525907427072525
3,45,0.052552711218595505
3,46,0.05275280773639679
3,47,0.05338463932275772
3,48,0.052295882254838943
3,49,0.052943963557481766
3,50,0.0523642972111702
4,1,0.08033837378025055
4,2,0.06909497827291489
4,3,0.06587782502174377
4,4,0.06376174837350845
4,5,0.06268469244241714
4,6,0.061493728309869766
4,7,0.06600381433963776
4,8,0.06047695502638817
4,9,0.05994819849729538
4,10,0.05963582172989845
4,11,0.061069849878549576
4,12,0.05908452719449997
4,13,0.05798216536641121
4,14,0.057546451687812805
4,15,0.05809765309095383
4,16,0.06382627040147781
4,17,0.057422783225774765
4,18,0.05685078352689743
4,19,0.05683228373527527
4,20,0.05715719610452652
4,21,0.05630665645003319
4,22,0.05677830055356026
4,23,0.0561792254447937
4,24,0.05714970454573631
4,25,0.05579375848174095
4,26,0.055573441088199615
4,27,0.05840512365102768
4,28,0.05576150864362717
4,29,0.055821340531110764
4,30,0.05666253715753555
4,31,0.057055432349443436
4,32,0.055916812270879745
4,33,0.05480646714568138
4,34,0.05541527643799782
4,35,0.05570396035909653
4,36,0.054744917899370193
4,37,0.054889507591724396
4,38,0.0546804815530777
4,39,0.05460258200764656
4,40,0.05479990690946579
4,41,0.05517641082406044
4,42,0.054352644830942154
4,43,0.05498898774385452
4,44,0.05397914722561836
4,45,0.05398539826273918
4,46,0.05456187203526497
4,47,0.058706119656562805
4,48,0.05418175458908081
4,49,0.054032210260629654
4,50,0.05394743010401726
