seed,epoch,val_loss
2,41,0.01856117695569992
2,42,0.018514037132263184
2,43,0.018514923751354218
2,44,0.018548015505075455
2,45,0.018419208005070686
2,46,0.018307358026504517
2,47,0.018536606803536415
2,48,0.018482735380530357
2,49,0.01835888996720314
2,50,0.018198227509856224
3,1,0.04332723468542099
3,2,0.03406423330307007
3,3,0.03028878942131996
3,4,0.02801370434463024
3,5,0.026534300297498703
3,6,0.026919584721326828
3,7,0.02464984729886055
3,8,0.02530578337609768
3,9,0.023415114730596542
3,10,0.023097457364201546
3,11,0.022689862176775932
3,12,0.02246447093784809
3,13,0.02194630168378353
3,14,0.021678371354937553
3,15,0.021604884415864944
3,16,0.02159976214170456
3,17,0.020838258787989616
3,18,0.020879287272691727
3,19,0.020810551941394806
3,20,0.021037722006440163
3,21,0.020207921043038368
3,22,0.019924763590097427
3,23,0.01982264406979084
3,24,0.019752414897084236
3,25,0.021941838786005974
3,26,0.019397079944610596
3,27,0.019391240552067757
3,28,0.019683003425598145
3,29,0.019146446138620377
3,30,0.019298335537314415
3,31,0.01888790912926197
3,32,0.018993888050317764
3,33,0.01906430535018444
3,34,0.018903223797678947
3,35,0.0186036117374897
3,36,0.018881622701883316
3,37,0.01853702962398529
3,38,0.01845552586019039
3,39,0.018381353467702866
3,40,0.018610594794154167
3,41,0.018300281837582588
3,42,0.018679169937968254
3,43,0.01836215890944004
3,44,0.018503591418266296
3,45,0.018038785085082054
3,46,0.018115561455488205
3,47,0.018037814646959305
3,48,0.0180403720587492
3,49,0.01805480569601059
3,50,0.01772104948759079
4,1,0.04288216680288315
4,2,0.03234030306339264
4,3,0.028888339176774025
4,4,0.026919884607195854
4,5,0.0255416426807642
4,6,0.02465144917368889
4,7,0.024466456845402718
4,8,0.023448631167411804
4,9,0.02303234487771988
4,10,0.022769620642066002
4,11,0.02298254519701004
4,12,0.021922770887613297
4,13,0.021440299227833748
4,14,0.0211540088057518
4,15,0.020844662562012672
4,16,0.022336451336741447
4,17,0.020385142415761948
4,18,0.020181160420179367
4,19,0.020035771653056145
4,20,0.019764285534620285
4,21,0.019561665132641792
4,22,0.019452780485153198
4,23,0.019480623304843903
4,24,0.019748076796531677
4,25,0.019040290266275406
4,26,0.019053399562835693
4,27,0.019220475107431412
4,28,0.018780795857310295
4,29,0.018649997189641
4,30,0.019636670127511024
4,31,0.019027777016162872
4,32,0.01852813921868801
4,33,0.018329257145524025
4,34,0.01829894259572029
4,35,0.01810729131102562
4,36,0.01822100579738617
4,37,0.018105514347553253
4,38,0.018118513748049736
4,39,0.017869947478175163
4,40,0.018268633633852005
4,41,0.017971104010939598
4,42,0.018102874979376793
4,43,0.01850009523332119
4,44,0.01766282133758068
4,45,0.017522459849715233
4,46,0.01748480647802353
4,47,0.017644351348280907
4,48,0.017471671104431152
4,49,0.01751658134162426
4,50,0.017258208245038986
