seed,epoch,val_loss
2,25,0.007753469981253147
2,26,0.007779552601277828
2,27,0.007499436382204294
2,28,0.007134638261049986
2,29,0.007091355510056019
2,30,0.00841466337442398
2,31,0.00709939282387495
2,32,0.007112035062164068
2,33,0.007488714065402746
2,34,0.006911518517881632
2,35,0.007018924690783024
2,36,0.0069693285040557384
2,37,0.006878748536109924
2,38,0.006896191742271185
2,39,0.006819280795753002
2,40,0.006943602580577135
2,41,0.00794825330376625
2,42,0.007129466161131859
2,43,0.0069085597060620785
2,44,0.006890989374369383
2,45,0.006777002476155758
2,46,0.0068175168707966805
2,47,0.007166103459894657
2,48,0.00717197498306632
2,49,0.006741621065884829
2,50,0.006680942140519619
3,1,0.013974049128592014
3,2,0.011209732852876186
3,3,0.009951889514923096
3,4,0.009570766240358353
3,5,0.009162862785160542
3,6,0.009094146080315113
3,7,0.008500493131577969
3,8,0.008615337312221527
3,9,0.008025944232940674
3,10,0.008001193404197693
3,11,0.007860716432332993
3,12,0.007829236797988415
3,13,0.007737326435744762
3,14,0.0076300413347780704
3,15,0.007608295883983374
3,16,0.007724128197878599
3,17,0.007450878154486418
3,18,0.007428465876728296
3,19,0.007631462533026934
3,20,0.00787903182208538
3,21,0.007180716376751661
3,22,0.007136364467442036
3,23,0.007025138940662146
3,24,0.00704523641616106
3,25,0.007853221148252487
3,26,0.0068563297390937805
3,27,0.006808866281062365
3,28,0.007071397732943296
3,29,0.006752572022378445
3,30,0.0065471697598695755
3,31,0.0066282846964895725
3,32,0.007918993011116982
3,33,0.006881299894303083
3,34,0.00665083434432745
3,35,0.006435588467866182
3,36,0.006435019429773092
3,37,0.0065625556744635105
3,38,0.0064834002405405045
3,39,0.006384606007486582
3,40,0.00646826159209013
3,41,0.006285647861659527
3,42,0.006431160029023886
3,43,0.006808155681937933
3,44,0.006700881756842136
3,45,0.0064033386297523975
3,46,0.006876437459141016
3,47,0.006788620725274086
3,48,0.0063438634388148785
3,49,0.006126945372670889
3,50,0.0062307980842888355
4,1,0.01584649831056595
4,2,0.012174324132502079
4,3,0.010300692170858383
4,4,0.009710070677101612
4,5,0.009224978275597095
4,6,0.008702157996594906
4,7,0.009183187037706375
4,8,0.008288855664432049
4,9,0.00848705880343914
4,10,0.008697982877492905
4,11,0.008381723426282406
4,12,0.008037745952606201
4,13,0.007936034351587296
4,14,0.007909050211310387
4,15,0.007660577539354563
4,16,0.009186653420329094
4,17,0.00757118733599782
4,18,0.007833230309188366
4,19,0.007328197825700045
4,20,0.007398784626275301
4,21,0.007281699683517218
4,22,0.0073034027591347694
4,23,0.007184114772826433
4,24,0.008012978360056877
4,25,0.0070320176891982555
4,26,0.007095539476722479
4,27,0.008225568570196629
4,28,0.006907249800860882
4,29,0.007041673641651869
4,30,0.007674661930650473
4,31,0.007089266087859869
4,32,0.0069235265254974365
4,33,0.006846562959253788
4,34,0.006828885059803724
4,35,0.006683142390102148
4,36,0.006787463556975126
4,37,0.006930019706487656
4,38,0.006675609387457371
4,39,0.006676557008177042
4,40,0.007293114438652992
4,41,0.00688966317102313
4,42,0.006797398906201124
4,43,0.006717809475958347
4,44,0.006666047964245081
4,45,0.006444069091230631
4,46,0.006516982335597277
4,47,0.007885334081947803
4,48,0.006522242445498705
4,49,0.006851969286799431
4,50,0.006408681161701679
