seed,epoch,val_loss
1,38,0.006760132499039173
1,39,0.00690624862909317
1,40,0.0067983632907271385
1,41,0.006897269748151302
1,42,0.0066939452663064
1,43,0.0066747404634952545
1,44,0.008957577869296074
1,45,0.006625378504395485
1,46,0.006555826868861914
1,47,0.006605799775570631
1,48,0.006925465539097786
1,49,0.006803530268371105
1,50,0.00656012911349535
2,1,0.01649157516658306
2,2,0.013474497012794018
2,3,0.011781769804656506
2,4,0.010804519057273865
2,5,0.010349344462156296
2,6,0.009888001717627048
2,7,0.009475963190197945
2,8,0.009262993931770325
2,9,0.009085212834179401
2,10,0.00896019022911787
2,11,0.009102164767682552
2,12,0.008239991031587124
2,13,0.00813199207186699
2,14,0.008706945925951004
2,15,0.007949247024953365
2,16,0.009824893437325954
2,17,0.007841435261070728
2,18,0.007754504680633545
2,19,0.0077937692403793335
2,20,0.007618831470608711
2,21,0.007722604554146528
2,22,0.007492330390959978
2,23,0.007502996362745762
2,24,0.007540595252066851
2,25,0.007520365063101053
2,26,0.007814650423824787
2,27,0.007421005517244339
2,28,0.007398592308163643
2,29,0.007367756217718124
2,30,0.0077943336218595505
2,31,0.007197259459644556
2,32,0.00717580271884799
2,33,0.0073843528516590595
2,34,0.007085372228175402
2,35,0.0072088222950696945
2,36,0.007089961785823107
2,37,0.007079921662807465
2,38,0.007119955960661173
2,39,0.0070162671618163586
2,40,0.00709755951538682
2,41,0.007162624038755894
2,42,0.007090196944773197
2,43,0.007071312516927719
2,44,0.00706188241019845
2,45,0.006902455352246761
2,46,0.006860451772809029
2,47,0.006988669745624065
2,48,0.007011734414845705
2,49,0.006813617888838053
2,50,0.0068712132051587105
3,1,0.017148306593298912
3,2,0.012901987880468369
3,3,0.010577608831226826
3,4,0.009918991476297379
3,5,0.009315039031207561
3,6,0.009010983631014824
3,7,0.008619001135230064
3,8,0.00849057175219059
3,9,0.00827831868082285
3,10,0.008227059617638588
3,11,0.007897911593317986
3,12,0.007866933941841125
3,13,0.007829471491277218
3,14,0.0077187372371554375
3,15,0.007699808105826378
3,16,0.008057464845478535
3,17,0.007542867679148912
3,18,0.007574666291475296
3,19,0.007504158653318882
3,20,0.007682750001549721
3,21,0.007504741661250591
3,22,0.007328362204134464
3,23,0.007411939557641745
3,24,0.007279388606548309
3,25,0.008808926679193974
3,26,0.007301104720681906
3,27,0.007265798281878233
3,28,0.007262953091412783
3,29,0.007256408222019672
3,30,0.007231237832456827
3,31,0.007064316421747208
3,32,0.007271548733115196
3,33,0.007932846434414387
3,34,0.007161296438425779
3,35,0.006997475400567055
3,36,0.006961135193705559
3,37,0.007035179995000362
3,38,0.007057030685245991
3,39,0.0069505032151937485
3,40,0.007016993593424559
3,41,0.00698053976520896
3,42,0.007146189920604229
3,43,0.007572189439088106
3,44,0.006961472798138857
3,45,0.0068565900437533855
3,46,0.007047993130981922
3,47,0.007265216670930386
3,48,0.006874992046505213
3,49,0.006859637331217527
3,50,0.006772350519895554
4,1,0.018187562003731728
4,2,0.013409274630248547
4,3,0.01171899028122425
4,4,0.010909934528172016
4,5,0.0103331059217453
4,6,0.00980450864881277
4,7,0.010537669062614441
4,8,0.009077300317585468
4,9,0.008938329294323921
4,10,0.008916709572076797
4,11,0.009046646766364574
4,12,0.008473020978271961
4,13,0.008342231623828411
4,14,0.008251001127064228
4,15,0.008286763913929462
4,16,0.0091672632843256
4,17,0.008083627559244633
4,18,0.007857533171772957
4,19,0.007682240102440119
4,20,0.007783637847751379
4,21,0.00755308847874403
4,22,0.007474143989384174
4,23,0.0074973818846046925
4,24,0.007765047252178192
4,25,0.00751184206455946
4,26,0.0075120460242033005
4,27,0.007838485762476921
4,28,0.007313405629247427
4,29,0.007296298630535603
4,30,0.007994831539690495
4,31,0.007494179531931877
4,32,0.0072259544394910336
4,33,0.006937312427908182
4,34,0.007091702427715063
4,35,0.007201668806374073
4,36,0.006902473978698254
4,37,0.006988279987126589
4,38,0.006981383077800274
4,39,0.00699383532628417
4,40,0.007251122500747442
4,41,0.006997026037424803
4,42,0.006881246343255043
4,43,0.006889643147587776
4,44,0.0068583074025809765
4,45,0.006708511151373386
4,46,0.00680953823029995
4,47,0.008215051144361496
4,48,0.00699092261493206
4,49,0.006821611430495977
4,50,0.006691442336887121
