seed,epoch,val_loss
3,34,0.014171000570058823
3,35,0.01389661431312561
3,36,0.01403695996850729
3,37,0.013742581009864807
3,38,0.013624420389533043
3,39,0.013559740036725998
3,40,0.013562661595642567
3,41,0.01345391571521759
3,42,0.013599013909697533
3,43,0.01345800794661045
3,44,0.013341662473976612
3,45,0.013295304030179977
3,46,0.013204818591475487
3,47,0.013016178272664547
3,48,0.013023787178099155
3,49,0.013011245988309383
3,50,0.012976175174117088
4,1,0.03898092359304428
4,2,0.027864443138241768
4,3,0.023838570341467857
4,4,0.021954791620373726
4,5,0.02086847648024559
4,6,0.019901670515537262
4,7,0.020249471068382263
4,8,0.018620062619447708
4,9,0.01814344711601734
4,10,0.017751850187778473
4,11,0.01772465929389
4,12,0.01696532592177391
4,13,0.016520651057362556
4,14,0.016315940767526627
4,15,0.01616116240620613
4,16,0.017961639910936356
4,17,0.015680408105254173
4,18,0.01551541406661272
4,19,0.015375914983451366
4,20,0.015181289985775948
4,21,0.015151710249483585
4,22,0.015042384155094624
4,23,0.014862628653645515
4,24,0.015075046569108963
4,25,0.01461046002805233
4,26,0.014601430855691433
4,27,0.014680251479148865
4,28,0.01439717784523964
4,29,0.014274824410676956
4,30,0.014909536577761173
4,31,0.014488821849226952
4,32,0.014347080141305923
4,33,0.014110916294157505
4,34,0.014201456680893898
4,35,0.013924340717494488
4,36,0.013905337080359459
4,37,0.013790334574878216
4,38,0.013842526823282242
4,39,0.01370422262698412
4,40,0.013910009525716305
4,41,0.013910740613937378
4,42,0.014011346735060215
4,43,0.013827482238411903
4,44,0.01351049542427063
4,45,0.0134547995403409
4,46,0.01326002273708582
4,47,0.013808101415634155
4,48,0.013330500572919846
4,49,0.013432192616164684
4,50,0.013329330831766129
