seed,epoch,val_loss
1,39,0.007221230771392584
1,40,0.007178202737122774
1,41,0.00717603275552392
1,42,0.007116970606148243
1,43,0.007016108371317387
1,44,0.010299868881702423
1,45,0.0070655993185937405
1,46,0.0069066910073161125
1,47,0.006902963854372501
1,48,0.0071212174370884895
1,49,0.007032452616840601
1,50,0.007015927229076624
2,1,0.02180180512368679
2,2,0.015768680721521378
2,3,0.013447483070194721
2,4,0.01218239963054657
2,5,0.011497104540467262
2,6,0.011057042516767979
2,7,0.010646644048392773
2,8,0.010423901490867138
2,9,0.010285534895956516
2,10,0.010311998426914215
2,11,0.010825898498296738
2,12,0.009658045135438442
2,13,0.00941048189997673
2,14,0.009660804644227028
2,15,0.009083081968128681
2,16,0.010019058361649513
2,17,0.009014674462378025
2,18,0.008783332072198391
2,19,0.00874768290668726
2,20,0.00848740991204977
2,21,0.00876860786229372
2,22,0.008423060178756714
2,23,0.00839189626276493
2,24,0.008511681109666824
2,25,0.008347844704985619
2,26,0.008849062956869602
2,27,0.008100638166069984
2,28,0.008068366907536983
2,29,0.008075175806879997
2,30,0.00816949363797903
2,31,0.008010623045265675
2,32,0.008019027300179005
2,33,0.00852761697024107
2,34,0.007833425886929035
2,35,0.007912009954452515
2,36,0.0077390302903950214
2,37,0.007724106311798096
2,38,0.007625847589224577
2,39,0.007481621112674475
2,40,0.007507638540118933
2,41,0.007502630352973938
2,42,0.007555126678198576
2,43,0.007550041191279888
2,44,0.007669583894312382
2,45,0.0072748176753520966
2,46,0.007402260322123766
2,47,0.007376727648079395
2,48,0.007412977982312441
2,49,0.007168143056333065
2,50,0.007466709706932306
3,1,0.02150266245007515
3,2,0.015835214406251907
3,3,0.013300469145178795
3,4,0.012493937276303768
3,5,0.011770843528211117
3,6,0.011526479385793209
3,7,0.010728432796895504
3,8,0.010550257749855518
3,9,0.009907044470310211
3,10,0.009692264720797539
3,11,0.008933941833674908
3,12,0.009077653288841248
3,13,0.008707476779818535
3,14,0.008749736472964287
3,15,0.008612981997430325
3,16,0.008531839586794376
3,17,0.008327852934598923
3,18,0.00839047972112894
3,19,0.008185504004359245
3,20,0.00848357006907463
3,21,0.008233313448727131
3,22,0.00802527740597725
3,23,0.0080270292237401
3,24,0.00785215012729168
3,25,0.008473358117043972
3,26,0.008203952573239803
3,27,0.007831711322069168
3,28,0.0077684358693659306
3,29,0.007958787493407726
3,30,0.007681895978748798
3,31,0.007603362202644348
3,32,0.008209270425140858
3,33,0.007770068012177944
3,34,0.007498939521610737
3,35,0.00749104842543602
3,36,0.007367819547653198
3,37,0.007341882213950157
3,38,0.00741432374343276
3,39,0.007331231143325567
3,40,0.007382492069154978
3,41,0.007318823132663965
3,42,0.007782880682498217
3,43,0.009024415165185928
3,44,0.007225741632282734
3,45,0.007198573090136051
3,46,0.00740387849509716
3,47,0.00754246162250638
3,48,0.0071563743986189365
3,49,0.007178257219493389
3,50,0.007075165864080191
4,1,0.0221817959100008
4,2,0.015921274200081825
4,3,0.014036302454769611
4,4,0.013078991323709488
4,5,0.012323386035859585
4,6,0.011643483303487301
4,7,0.011960028670728207
4,8,0.010492635890841484
4,9,0.010424874722957611
4,10,0.009840578772127628
4,11,0.009699178859591484
4,12,0.009485083632171154
4,13,0.009244135580956936
4,14,0.009120157919824123
4,15,0.008918821811676025
4,16,0.009204071946442127
4,17,0.008726419880986214
4,18,0.008659564889967442
4,19,0.00843129213899374
4,20,0.008437822572886944
4,21,0.00848909467458725
4,22,0.008224462158977985
4,23,0.008139068260788918
4,24,0.00833110511302948
4,25,0.00805714726448059
4,26,0.008032306097447872
4,27,0.008167763240635395
4,28,0.00794239528477192
4,29,0.007664051838219166
4,30,0.007975948043167591
4,31,0.007884611375629902
4,32,0.007681970484554768
4,33,0.007548224646598101
4,34,0.007589135784655809
4,35,0.007542199455201626
4,36,0.007480810396373272
4,37,0.007649165578186512
4,38,0.007534372620284557
4,39,0.0073781441897153854
4,40,0.0075953989289700985
4,41,0.007299261633306742
4,42,0.007611482869833708
4,43,0.007376499939709902
4,44,0.007185084279626608
4,45,0.007229519542306662
4,46,0.007255331613123417
4,47,0.007546165958046913
4,48,0.0075242663733661175
4,49,0.007168890908360481
4,50,0.007114598993211985
