seed,epoch,val_loss
2,3,0.024749575182795525
2,4,0.022594964131712914
2,5,0.021051181480288506
2,6,0.02049325406551361
2,7,0.018980279564857483
2,8,0.01850000210106373
2,9,0.017869677394628525
2,10,0.017533211037516594
2,11,0.017269495874643326
2,12,0.016942154616117477
2,13,0.016933321952819824
2,14,0.016680458560585976
2,15,0.019374271854758263
2,16,0.01612350530922413
2,17,0.015943465754389763
2,18,0.015829766169190407
2,19,0.015947958454489708
2,20,0.0155017776414752
2,21,0.015290413983166218
2,22,0.015124117024242878
2,23,0.014946551993489265
2,24,0.014843267388641834
2,25,0.014735512435436249
2,26,0.014636678621172905
2,27,0.014598374255001545
2,28,0.014488626271486282
2,29,0.014973996207118034
2,30,0.014444010332226753
2,31,0.01459819357842207
2,32,0.014275528490543365
2,33,0.014063511975109577
2,34,0.014038974419236183
2,35,0.013998370617628098
2,36,0.013838366605341434
2,37,0.01385690551251173
2,38,0.014375840313732624
2,39,0.013682500459253788
2,40,0.013634023256599903
2,41,0.013717923313379288
2,42,0.013560732826590538
2,43,0.013521596789360046
2,44,0.013382145203649998
2,45,0.013425860553979874
2,46,0.013332965783774853
2,47,0.013287421315908432
2,48,0.013436239212751389
2,49,0.013181090354919434
2,50,0.01314034964889288
3,1,0.04197198897600174
3,2,0.031187880784273148
3,3,0.02659464441239834
3,4,0.024148328229784966
3,5,0.022590147331357002
3,6,0.021768970414996147
3,7,0.020600607618689537
3,8,0.020429259166121483
3,9,0.01916019804775715
3,10,0.018587825819849968
3,11,0.018270986154675484
3,12,0.017799369990825653
3,13,0.01742139458656311
3,14,0.017295947298407555
3,15,0.016933640465140343
3,16,0.016656452789902687
3,17,0.01900593936443329
3,18,0.016479160636663437
3,19,0.0160320233553648
3,20,0.01590113714337349
3,21,0.015756459906697273
3,22,0.015753010287880898
3,23,0.015618602745234966
3,24,0.015538621693849564
3,25,0.015276378020644188
3,26,0.015081848949193954
3,27,0.01514662615954876
3,28,0.014983265660703182
3,29,0.01495487429201603
3,30,0.015079816803336143
3,31,0.014719617553055286
3,32,0.014841863885521889
3,33,0.014622102491557598
3,34,0.01459647435694933
3,35,0.014504963532090187
3,36,0.014340504072606564
3,37,0.014257565140724182
3,38,0.014205392450094223
3,39,0.014279245398938656
3,40,0.013969292864203453
3,41,0.014172418974339962
3,42,0.013936189003288746
3,43,0.013973730616271496
3,44,0.013645409606397152
3,45,0.013904878869652748
3,46,0.0136480201035738
3,47,0.0135896485298872
3,48,0.013550296425819397
3,49,0.013610905967652798
3,50,0.013361056335270405
4,1,0.039448805153369904
4,2,0.028897615149617195
4,3,0.02450748346745968
4,4,0.022560467943549156
4,5,0.02115267515182495
4,6,0.020210789516568184
4,7,0.01965758018195629
4,8,0.01890961267054081
4,9,0.01844407245516777
4,10,0.01801353693008423
4,11,0.017661960795521736
4,12,0.01726393774151802
4,13,0.016992976889014244
4,14,0.016647297888994217
4,15,0.016462618485093117
4,16,0.016271594911813736
4,17,0.016246598213911057
4,18,0.015905993059277534
4,19,0.015663951635360718
4,20,0.015688665211200714
4,21,0.015608146786689758
4,22,0.015390954911708832
4,23,0.015486330725252628
4,24,0.015101316384971142
4,25,0.015017363242805004
4,26,0.014923104085028172
4,27,0.014769550412893295
4,28,0.014845610596239567
4,29,0.014622378163039684
4,30,0.01467942912131548
4,31,0.014457755722105503
4,32,0.014398177154362202
4,33,0.01429734006524086
4,34,0.014268884435296059
4,35,0.014309155754745007
4,36,0.014246013946831226
4,37,0.014070703648030758
4,38,0.013990090228617191
4,39,0.01398673839867115
4,40,0.013923325575888157
4,41,0.01389002799987793
4,42,0.013882986269891262
4,43,0.013829518109560013
4,44,0.013906879350543022
4,45,0.013799019157886505
4,46,0.014392468146979809
4,47,0.013735951855778694
4,48,0.014025790616869926
4,49,0.013904090970754623
4,50,0.01380216609686613
