seed,epoch,val_loss
2,31,0.024312984198331833
2,32,0.024245943874120712
2,33,0.02566540800035
2,34,0.024040721356868744
2,35,0.024006754159927368
2,36,0.02398466318845749
2,37,0.02381974458694458
2,38,0.023769641295075417
2,39,0.023981641978025436
2,40,0.023655394092202187
2,41,0.02360600233078003
2,42,0.023573795333504677
2,43,0.023641062900424004
2,44,0.023552509024739265
2,45,0.023397956043481827
2,46,0.023405494168400764
2,47,0.023403458297252655
2,48,0.02352154441177845
2,49,0.023136822506785393
2,50,0.023341242223978043
3,1,0.0496213324368
3,2,0.03990373760461807
3,3,0.03610153868794441
3,4,0.03433532267808914
3,5,0.033142756670713425
3,6,0.0339689739048481
3,7,0.03137630596756935
3,8,0.03183843567967415
3,9,0.030098754912614822
3,10,0.029736904427409172
3,11,0.029495740309357643
3,12,0.028974121436476707
3,13,0.028688721358776093
3,14,0.028306741267442703
3,15,0.028133155778050423
3,16,0.027937166392803192
3,17,0.0274472888559103
3,18,0.027260860428214073
3,19,0.02699800580739975
3,20,0.027240177616477013
3,21,0.026299268007278442
3,22,0.026185225695371628
3,23,0.025964323431253433
3,24,0.02572820521891117
3,25,0.027402611449360847
3,26,0.025443697348237038
3,27,0.02523774467408657
3,28,0.025472206994891167
3,29,0.02497166022658348
3,30,0.02481178194284439
3,31,0.024647841230034828
3,32,0.02492363564670086
3,33,0.024944009259343147
3,34,0.02465878613293171
3,35,0.024363994598388672
3,36,0.024630213156342506
3,37,0.02411925233900547
3,38,0.024054815992712975
3,39,0.02385443076491356
3,40,0.023874426260590553
3,41,0.02391595020890236
3,42,0.02408447302877903
3,43,0.023845650255680084
3,44,0.023878052830696106
3,45,0.023626774549484253
3,46,0.023720957338809967
3,47,0.023610932752490044
3,48,0.023473914712667465
3,49,0.02375001646578312
3,50,0.023277685046195984
4,1,0.053349923342466354
4,2,0.039415065199136734
4,3,0.034720972180366516
4,4,0.032238900661468506
4,5,0.03080790303647518
4,6,0.029803728684782982
4,7,0.031118761748075485
4,8,0.02847268618643284
4,9,0.028094597160816193
4,10,0.027740396559238434
4,11,0.027439972385764122
4,12,0.02695949375629425
4,13,0.026686232537031174
4,14,0.02652217447757721
4,15,0.02619364857673645
4,16,0.02661646343767643
4,17,0.025768300518393517
4,18,0.02566615305840969
4,19,0.025616878643631935
4,20,0.02538520283997059
4,21,0.025247521698474884
4,22,0.02510080300271511
4,23,0.025093723088502884
4,24,0.02509181946516037
4,25,0.02476019226014614
4,26,0.024697985500097275
4,27,0.024701233953237534
4,28,0.024488231167197227
4,29,0.024400267750024796
4,30,0.024811362847685814
4,31,0.024430781602859497
4,32,0.024147773161530495
4,33,0.02408880926668644
4,34,0.023993682116270065
4,35,0.023900194093585014
4,36,0.02382502146065235
4,37,0.02379509247839451
4,38,0.02371893636882305
4,39,0.02355446293950081
4,40,0.023770833387970924
4,41,0.0236256942152977
4,42,0.02369130775332451
4,43,0.02361489087343216
4,44,0.02328643947839737
4,45,0.023106178268790245
4,46,0.023055367171764374
4,47,0.02312084287405014
4,48,0.022824279963970184
4,49,0.022860657423734665
4,50,0.022772982716560364
