seed,epoch,val_loss
2,41,0.019014431163668633
2,42,0.019142858684062958
2,43,0.018908312544226646
2,44,0.01898309402167797
2,45,0.01890408992767334
2,46,0.018768468871712685
2,47,0.01887108013033867
2,48,0.01877407915890217
2,49,0.01874913088977337
2,50,0.018934104591608047
3,1,0.0427875742316246
3,2,0.03299424797296524
3,3,0.02935822494328022
3,4,0.02730301208794117
3,5,0.02626558020710945
3,6,0.025462336838245392
3,7,0.024702517315745354
3,8,0.02431207336485386
3,9,0.023789767175912857
3,10,0.023466959595680237
3,11,0.023067982867360115
3,12,0.02266404591500759
3,13,0.022394074127078056
3,14,0.021969318389892578
3,15,0.021613063290715218
3,16,0.021326549351215363
3,17,0.02122308872640133
3,18,0.02103119157254696
3,19,0.020966200157999992
3,20,0.02082805149257183
3,21,0.020611044019460678
3,22,0.020687922835350037
3,23,0.020427057519555092
3,24,0.020361818373203278
3,25,0.020515520125627518
3,26,0.02021816186606884
3,27,0.020148562267422676
3,28,0.020031696185469627
3,29,0.0199937392026186
3,30,0.019896402955055237
3,31,0.019801396876573563
3,32,0.01977626420557499
3,33,0.019717920571565628
3,34,0.019651956856250763
3,35,0.019632281735539436
3,36,0.019426418468356133
3,37,0.019493602216243744
3,38,0.01933967135846615
3,39,0.01929306611418724
3,40,0.01928330771625042
3,41,0.019430823624134064
3,42,0.01915176771581173
3,43,0.019236644729971886
3,44,0.019109293818473816
3,45,0.019107002764940262
3,46,0.019047347828745842
3,47,0.01906379871070385
3,48,0.019008319824934006
3,49,0.018871257081627846
3,50,0.01892518438398838
4,1,0.041664980351924896
4,2,0.032967813313007355
4,3,0.029415622353553772
4,4,0.027300216257572174
4,5,0.025889551267027855
4,6,0.024798966944217682
4,7,0.023923659697175026
4,8,0.0231515821069479
4,9,0.02261214330792427
4,10,0.0219704732298851
4,11,0.02149008773267269
4,12,0.020828649401664734
4,13,0.02058413065969944
4,14,0.02034517005085945
4,15,0.02026953734457493
4,16,0.020028986036777496
4,17,0.019883839413523674
4,18,0.019756853580474854
4,19,0.019703559577465057
4,20,0.01953563094139099
4,21,0.019482476636767387
4,22,0.019296305254101753
4,23,0.019304292276501656
4,24,0.01922651380300522
4,25,0.019139301031827927
4,26,0.019074980169534683
4,27,0.019068527966737747
4,28,0.018929552286863327
4,29,0.0189567469060421
4,30,0.01888195425271988
4,31,0.018750540912151337
4,32,0.018779529258608818
4,33,0.01869465783238411
4,34,0.018585961312055588
4,35,0.018543148413300514
4,36,0.018560711294412613
4,37,0.018535979092121124
4,38,0.018495455384254456
4,39,0.018429258838295937
4,40,0.01861777901649475
4,41,0.01837737113237381
4,42,0.018335429951548576
4,43,0.01833755522966385
4,44,0.018305713310837746
4,45,0.018269823864102364
4,46,0.01823681965470314
4,47,0.01829608343541622
4,48,0.01831326074898243
4,49,0.018225746229290962
4,50,0.01815732754766941
