seed,epoch,val_loss
2,35,0.021681442856788635
2,36,0.02171655371785164
2,37,0.02151399292051792
2,38,0.021592877805233
2,39,0.021539555862545967
2,40,0.021496707573533058
2,41,0.02146853692829609
2,42,0.021161697804927826
2,43,0.021374741569161415
2,44,0.021257754415273666
2,45,0.021003205329179764
2,46,0.020893707871437073
2,47,0.02093425951898098
2,48,0.02125408686697483
2,49,0.02061285264790058
2,50,0.020739682018756866
3,1,0.04970119521021843
3,2,0.03914278373122215
3,3,0.0344579741358757
3,4,0.03189745545387268
3,5,0.030224494636058807
3,6,0.030468672513961792
3,7,0.028279881924390793
3,8,0.028197040781378746
3,9,0.026893524453043938
3,10,0.026600928977131844
3,11,0.025923484936356544
3,12,0.025921957567334175
3,13,0.025227725505828857
3,14,0.024969391524791718
3,15,0.024901624768972397
3,16,0.025345535948872566
3,17,0.024651871994137764
3,18,0.024228530004620552
3,19,0.02473306469619274
3,20,0.024136841297149658
3,21,0.023549586534500122
3,22,0.023383906111121178
3,23,0.02332015335559845
3,24,0.023431209847331047
3,25,0.023793764412403107
3,26,0.02306930534541607
3,27,0.022886577993631363
3,28,0.023341579362750053
3,29,0.022624552249908447
3,30,0.022480545565485954
3,31,0.022320959717035294
3,32,0.023425059393048286
3,33,0.02297385223209858
3,34,0.022864149883389473
3,35,0.021780438721179962
3,36,0.021886078640818596
3,37,0.021479392424225807
3,38,0.02176740951836109
3,39,0.021629247814416885
3,40,0.02140604332089424
3,41,0.02121991477906704
3,42,0.022908171638846397
3,43,0.022075755521655083
3,44,0.022342707961797714
3,45,0.021127166226506233
3,46,0.02160729467868805
3,47,0.021131906658411026
3,48,0.020929057151079178
3,49,0.020922690629959106
3,50,0.020797155797481537
4,1,0.04767931252717972
4,2,0.037364356219768524
4,3,0.03372078388929367
4,4,0.031756073236465454
4,5,0.030366182327270508
4,6,0.02942734956741333
4,7,0.029294388368725777
4,8,0.027775321155786514
4,9,0.02746179699897766
4,10,0.026951834559440613
4,11,0.026998484507203102
4,12,0.025939691811800003
4,13,0.02560073882341385
4,14,0.02536054514348507
4,15,0.025007309392094612
4,16,0.025725608691573143
4,17,0.024541905149817467
4,18,0.024198437109589577
4,19,0.02410987764596939
4,20,0.023876193910837173
4,21,0.023644881322979927
4,22,0.02354368567466736
4,23,0.02359415777027607
4,24,0.02353166975080967
4,25,0.023075684905052185
4,26,0.0230050478130579
4,27,0.023457122966647148
4,28,0.0226886123418808
4,29,0.022674204781651497
4,30,0.02284322679042816
4,31,0.022863639518618584
4,32,0.0224070493131876
4,33,0.02214834839105606
4,34,0.022137656807899475
4,35,0.021970681846141815
4,36,0.021958811208605766
4,37,0.02186751738190651
4,38,0.02189543843269348
4,39,0.021594487130641937
4,40,0.02177414856851101
4,41,0.02213631384074688
4,42,0.021877167746424675
4,43,0.021918660029768944
4,44,0.021336300298571587
4,45,0.02123100310564041
4,46,0.02109631709754467
4,47,0.021253563463687897
4,48,0.02103727124631405
4,49,0.021172376349568367
4,50,0.020842373371124268
