seed,epoch,val_loss
4,37,0.09589868038892746
4,38,0.09625231474637985
4,39,0.09444490075111389
4,40,0.09859056025743484
4,41,0.0949157252907753
4,42,0.0960959866642952
4,43,0.09802163392305374
4,44,0.09547018259763718
4,45,0.09460160881280899
4,46,0.09412035346031189
4,47,0.09877055883407593
4,48,0.09466566145420074
4,49,0.09487218409776688
4,50,0.09416384249925613
