seed,epoch,val_loss
1,29,0.016217827796936035
1,30,0.016064492985606194
1,31,0.016003889963030815
1,32,0.016434630379080772
1,33,0.015924807637929916
1,34,0.015881825238466263
1,35,0.015942061319947243
1,36,0.015754174441099167
1,37,0.015647342428565025
1,38,0.01550198346376419
1,39,0.015531533397734165
1,40,0.015509587712585926
1,41,0.015913773328065872
1,42,0.015439949929714203
1,43,0.015341651625931263
1,44,0.015407003462314606
1,45,0.015260127373039722
1,46,0.01524071954190731
1,47,0.015291604213416576
1,48,0.015656454488635063
1,49,0.015381153672933578
1,50,0.01511438935995102
2,1,0.03928377851843834
2,2,0.030420826748013496
2,3,0.026706110686063766
2,4,0.024522840976715088
2,5,0.023422475904226303
2,6,0.02257489413022995
2,7,0.021927010267972946
2,8,0.02144620008766651
2,9,0.02111605368554592
2,10,0.02085602842271328
2,11,0.024155529215931892
2,12,0.020115001127123833
2,13,0.020569296553730965
2,14,0.019987784326076508
2,15,0.019340544939041138
2,16,0.021822821348905563
2,17,0.019389301538467407
2,18,0.01860790327191353
2,19,0.01874968782067299
2,20,0.018448026850819588
2,21,0.018603196367621422
2,22,0.0181447584182024
2,23,0.017740515992045403
2,24,0.017766747623682022
2,25,0.01746256649494171
2,26,0.017232201993465424
2,27,0.01726132445037365
2,28,0.017713405191898346
2,29,0.01702968403697014
2,30,0.017644179984927177
2,31,0.016848597675561905
2,32,0.016802096739411354
2,33,0.020073190331459045
2,34,0.016659630462527275
2,35,0.01666863262653351
2,36,0.01667173206806183
2,37,0.016459958627820015
2,38,0.01636337861418724
2,39,0.01651282235980034
2,40,0.01628921367228031
2,41,0.016375726088881493
2,42,0.016365984454751015
2,43,0.016268478706479073
2,44,0.01616218127310276
2,45,0.016059888526797295
2,46,0.015697753056883812
2,47,0.015710800886154175
2,48,0.015761660411953926
2,49,0.015440529212355614
2,50,0.015443765558302402
3,1,0.045211806893348694
3,2,0.035005491226911545
3,3,0.030359625816345215
3,4,0.02768440917134285
3,5,0.026089148595929146
3,6,0.025073418393731117
3,7,0.023904338479042053
3,8,0.023870255798101425
3,9,0.022518055513501167
3,10,0.022196535021066666
3,11,0.021463526412844658
3,12,0.02114059031009674
3,13,0.020594527944922447
3,14,0.020221952348947525
3,15,0.02020964026451111
3,16,0.02029973641037941
3,17,0.01944834366440773
3,18,0.019370177760720253
3,19,0.01941213198006153
3,20,0.019635280594229698
3,21,0.01870470494031906
3,22,0.018455510959029198
3,23,0.01833639107644558
3,24,0.018351828679442406
3,25,0.019757287576794624
3,26,0.017633413895964622
3,27,0.01747218705713749
3,28,0.01747857965528965
3,29,0.017189765349030495
3,30,0.017194297164678574
3,31,0.01700841449201107
3,32,0.017359791323542595
3,33,0.017132775858044624
3,34,0.017140859737992287
3,35,0.016843967139720917
3,36,0.016931064426898956
3,37,0.016619473695755005
3,38,0.016775133088231087
3,39,0.016399864107370377
3,40,0.016493497416377068
3,41,0.016388386487960815
3,42,0.01701022870838642
3,43,0.016494743525981903
3,44,0.016707129776477814
3,45,0.016294265165925026
3,46,0.01628975197672844
3,47,0.0162612684071064
3,48,0.016114644706249237
3,49,0.01609126105904579
3,50,0.01595810428261757
4,1,0.03940044343471527
4,2,0.029627397656440735
4,3,0.0260528102517128
4,4,0.024083800613880157
4,5,0.022607190534472466
4,6,0.021784869953989983
4,7,0.021645769476890564
4,8,0.020484084263443947
4,9,0.02023300528526306
4,10,0.019760720431804657
4,11,0.020089656114578247
4,12,0.018930835649371147
4,13,0.018512876704335213
4,14,0.018184078857302666
4,15,0.017852645367383957
4,16,0.018232841044664383
4,17,0.01733260601758957
4,18,0.01717989891767502
4,19,0.016970548778772354
4,20,0.01670820452272892
4,21,0.01651996187865734
4,22,0.016455229371786118
4,23,0.016446195542812347
4,24,0.016695598140358925
4,25,0.016023339703679085
4,26,0.016071677207946777
4,27,0.01634160801768303
4,28,0.01576923578977585
4,29,0.015737751498818398
4,30,0.016319165006279945
4,31,0.016057470813393593
4,32,0.015664808452129364
4,33,0.015419893898069859
4,34,0.015437313355505466
4,35,0.015340008772909641
4,36,0.015327921137213707
4,37,0.015335798263549805
4,38,0.015651466324925423
4,39,0.015132532455027103
4,40,0.01551844459027052
4,41,0.01533062756061554
4,42,0.015476236119866371
4,43,0.01529008150100708
4,44,0.014980441890656948
4,45,0.01492813229560852
4,46,0.014842717908322811
4,47,0.015225411392748356
4,48,0.014874224551022053
4,49,0.014947525225579739
4,50,0.01481566857546568
