seed,epoch,val_loss
4,33,0.021196937188506126
4,34,0.021106166765093803
4,35,0.021322527900338173
4,36,0.021208928897976875
4,37,0.02130267024040222
4,38,0.021153675392270088
4,39,0.021080560982227325
4,40,0.021225370466709137
4,41,0.021066686138510704
4,42,0.021071907132864
4,43,0.021161027252674103
4,44,0.020856520161032677
4,45,0.02071685530245304
4,46,0.020701123401522636
4,47,0.021349310874938965
4,48,0.020895976573228836
4,49,0.020860478281974792
4,50,0.02051442489027977
