seed,epoch,val_loss
4,30,0.02391822822391987
4,31,0.024233011528849602
4,32,0.023413700982928276
4,33,0.023235267028212547
4,34,0.023258192464709282
4,35,0.0230303592979908
4,36,0.02307518757879734
4,37,0.02298997901380062
4,38,0.023277312517166138
4,39,0.022825082764029503
4,40,0.02332540974020958
4,41,0.023041879758238792
4,42,0.02311946079134941
4,43,0.023022199049592018
4,44,0.022628145292401314
4,45,0.02257424406707287
4,46,0.02251991629600525
4,47,0.02266915701329708
4,48,0.02241019904613495
4,49,0.022573202848434448
4,50,0.02247084490954876
