seed,epoch,val_loss
2,2,0.02788984403014183
2,3,0.024205520749092102
2,4,0.021889792755246162
2,5,0.020844532176852226
2,6,0.019977519288659096
2,7,0.01898801699280739
2,8,0.018574383109807968
2,9,0.017854537814855576
2,10,0.017280783504247665
2,11,0.01694183424115181
2,12,0.01665651984512806
2,13,0.016431590542197227
2,14,0.016110828146338463
2,15,0.018764054402709007
2,16,0.01557387039065361
2,17,0.015699295327067375
2,18,0.017083298414945602
2,19,0.015432348474860191
2,20,0.015085338614881039
2,21,0.015063845552504063
2,22,0.014804324135184288
2,23,0.014810397289693356
2,24,0.014518222771584988
2,25,0.014505648985505104
2,26,0.014369616284966469
2,27,0.014303121715784073
2,28,0.01416684314608574
2,29,0.014498120173811913
2,30,0.0141883110627532
2,31,0.01465306244790554
2,32,0.014180781319737434
2,33,0.013927913270890713
2,34,0.013878019526600838
2,35,0.013838517479598522
2,36,0.013845928013324738
2,37,0.013830184005200863
2,38,0.01447115745395422
2,39,0.013567130081355572
2,40,0.013703272677958012
2,41,0.013660159893333912
2,42,0.013534985482692719
2,43,0.01348806731402874
2,44,0.01353125274181366
2,45,0.013455541804432869
2,46,0.01338154636323452
2,47,0.013310516253113747
2,48,0.013319323770701885
2,49,0.013272885233163834
2,50,0.013301488943397999
3,1,0.039409007877111435
3,2,0.02852451428771019
3,3,0.024563780054450035
3,4,0.022405344992876053
3,5,0.020991042256355286
3,6,0.020426619797945023
3,7,0.019269347190856934
3,8,0.01908162422478199
3,9,0.018076704815030098
3,10,0.01767221838235855
3,11,0.01735224761068821
3,12,0.017106540501117706
3,13,0.017133139073848724
3,14,0.01649750955402851
3,15,0.016590537503361702
3,16,0.015722282230854034
3,17,0.01838216930627823
3,18,0.015482821501791477
3,19,0.01511914562433958
3,20,0.014961573295295238
3,21,0.014831223525106907
3,22,0.014876943081617355
3,23,0.014794540591537952
3,24,0.014669644646346569
3,25,0.014381316490471363
3,26,0.014260808937251568
3,27,0.014912748709321022
3,28,0.0141105642542243
3,29,0.014154698699712753
3,30,0.014013037085533142
3,31,0.01388962659984827
3,32,0.0139535553753376
3,33,0.013821307569742203
3,34,0.014570619910955429
3,35,0.013963240198791027
3,36,0.013628220185637474
3,37,0.013483989983797073
3,38,0.013478296808898449
3,39,0.013925019651651382
3,40,0.013398714363574982
3,41,0.013632994145154953
3,42,0.0135900704190135
3,43,0.013415267691016197
3,44,0.013162451796233654
3,45,0.016577720642089844
3,46,0.013161561451852322
3,47,0.013235206715762615
3,48,0.013097086921334267
3,49,0.013026929460465908
3,50,0.01293080672621727
4,1,0.03791326284408569
4,2,0.027903899550437927
4,3,0.023813752457499504
4,4,0.02184521034359932
4,5,0.020171284675598145
4,6,0.019145341590046883
4,7,0.018671313300728798
4,8,0.017755724489688873
4,9,0.01744275726377964
4,10,0.017116639763116837
4,11,0.01680918037891388
4,12,0.016472751274704933
4,13,0.016235599294304848
4,14,0.01606988161802292
4,15,0.015977036207914352
4,16,0.01570705883204937
4,17,0.01557636633515358
4,18,0.015400229953229427
4,19,0.015277241356670856
4,20,0.01512914802879095
4,21,0.015138842165470123
4,22,0.014950107783079147
4,23,0.01577049121260643
4,24,0.014759344980120659
4,25,0.014707853086292744
4,26,0.015033192001283169
4,27,0.0145575487986207
4,28,0.014702530577778816
4,29,0.014506897889077663
4,30,0.014649280346930027
4,31,0.014292167499661446
4,32,0.014205742627382278
4,33,0.014306280761957169
4,34,0.014047835022211075
4,35,0.01398821733891964
4,36,0.014053188264369965
4,37,0.013830272480845451
4,38,0.013884852640330791
4,39,0.013831580989062786
4,40,0.013742533512413502
4,41,0.013704094104468822
4,42,0.013796492479741573
4,43,0.01371013280004263
4,44,0.013879673555493355
4,45,0.013568305410444736
4,46,0.013787668198347092
4,47,0.013581765815615654
4,48,0.014813887886703014
4,49,0.013715695589780807
4,50,0.014382914640009403
