seed,epoch,val_loss
3,41,0.01854611188173294
3,42,0.01958303712308407
3,43,0.018587233498692513
3,44,0.01838143728673458
3,45,0.018353478983044624
3,46,0.01826324127614498
3,47,0.01810872182250023
3,48,0.01796022430062294
3,49,0.01787344366312027
3,50,0.017679203301668167
4,1,0.04334402084350586
4,2,0.0323503352701664
4,3,0.029203951358795166
4,4,0.027539217844605446
4,5,0.026096539571881294
4,6,0.025132467970252037
4,7,0.024721207097172737
4,8,0.023757204413414
4,9,0.02337154746055603
4,10,0.023255527019500732
4,11,0.023435987532138824
4,12,0.02217492274940014
4,13,0.02170119807124138
4,14,0.02147536538541317
4,15,0.021185193210840225
4,16,0.021308407187461853
4,17,0.020761238411068916
4,18,0.0206571314483881
4,19,0.020430084317922592
4,20,0.020275838673114777
4,21,0.020044896751642227
4,22,0.019981827586889267
4,23,0.019965387880802155
4,24,0.02035750262439251
4,25,0.01934768073260784
4,26,0.0194233451038599
4,27,0.020347347483038902
4,28,0.019119933247566223
4,29,0.018894987180829048
4,30,0.01958560384809971
4,31,0.01978536881506443
4,32,0.018922818824648857
4,33,0.018460148945450783
4,34,0.018525803461670876
4,35,0.018337193876504898
4,36,0.018312377855181694
4,37,0.01827087253332138
4,38,0.019366972148418427
4,39,0.01808115839958191
4,40,0.018687741830945015
4,41,0.018205590546131134
4,42,0.018848275765776634
4,43,0.019241997972130775
4,44,0.018042270094156265
4,45,0.017764035612344742
4,46,0.017645472660660744
4,47,0.01789252646267414
4,48,0.017720647156238556
4,49,0.01774871163070202
4,50,0.01759966090321541
