seed,epoch,val_loss
1,35,0.021959491074085236
1,36,0.02164395898580551
1,37,0.02182527631521225
1,38,0.02119934931397438
1,39,0.02103704772889614
1,40,0.02139812335371971
1,41,0.021505797281861305
1,42,0.020977521315217018
1,43,0.020896857604384422
1,44,0.020844725891947746
1,45,0.020797783508896828
1,46,0.02066761814057827
1,47,0.020662207156419754
1,48,0.021420128643512726
1,49,0.021216757595539093
1,50,0.020264536142349243
2,1,0.070609912276268
2,2,0.05014681816101074
2,3,0.042874544858932495
2,4,0.039252739399671555
2,5,0.03639156371355057
2,6,0.03467240557074547
2,7,0.03332744911313057
2,8,0.03205177187919617
2,9,0.031090520322322845
2,10,0.03040062077343464
2,11,0.03511546552181244
2,12,0.029232673346996307
2,13,0.028683412820100784
2,14,0.02864278107881546
2,15,0.02751440741121769
2,16,0.02892540767788887
2,17,0.027634894475340843
2,18,0.026636378839612007
2,19,0.026792673394083977
2,20,0.026469780132174492
2,21,0.026365002617239952
2,22,0.0258051585406065
2,23,0.02540084905922413
2,24,0.02519506961107254
2,25,0.025162119418382645
2,26,0.02493513561785221
2,27,0.02488674782216549
2,28,0.024650854989886284
2,29,0.024540839716792107
2,30,0.025263166055083275
2,31,0.023894716054201126
2,32,0.02375834621489048
2,33,0.03384055942296982
2,34,0.02342101000249386
2,35,0.023343486711382866
2,36,0.023325160145759583
2,37,0.023075221106410027
2,38,0.02290225587785244
2,39,0.023161154240369797
2,40,0.023330504074692726
2,41,0.022905567660927773
2,42,0.022744759917259216
2,43,0.0230454970151186
2,44,0.022656908258795738
2,45,0.022473741322755814
2,46,0.02249399945139885
2,47,0.023048263043165207
2,48,0.022685695439577103
2,49,0.022127950564026833
2,50,0.022553397342562675
3,1,0.07165329903364182
3,2,0.051361460238695145
3,3,0.04441923275589943
3,4,0.04032443091273308
3,5,0.03678862378001213
3,6,0.034952837973833084
3,7,0.03306886926293373
3,8,0.03290903940796852
3,9,0.031142421066761017
3,10,0.03069950081408024
3,11,0.029982037842273712
3,12,0.02947852574288845
3,13,0.02893778495490551
3,14,0.028342105448246002
3,15,0.0281948521733284
3,16,0.028154484927654266
3,17,0.027727825567126274
3,18,0.027489682659506798
3,19,0.027594415470957756
3,20,0.0275287926197052
3,21,0.026555495336651802
3,22,0.026504529640078545
3,23,0.026064056903123856
3,24,0.02612287551164627
3,25,0.028497977182269096
3,26,0.025760579854249954
3,27,0.02581837587058544
3,28,0.025641771033406258
3,29,0.025558391585946083
3,30,0.025021513924002647
3,31,0.025014184415340424
3,32,0.026266952976584435
3,33,0.025190211832523346
3,34,0.025184588506817818
3,35,0.024609817191958427
3,36,0.024626921862363815
3,37,0.024377366527915
3,38,0.02460716851055622
3,39,0.024378648027777672
3,40,0.02431398257613182
3,41,0.024063725024461746
3,42,0.024265874177217484
3,43,0.02438855916261673
3,44,0.024367565289139748
3,45,0.023743873462080956
3,46,0.02424892969429493
3,47,0.02369832992553711
3,48,0.023676153272390366
3,49,0.023423392325639725
3,50,0.02320815436542034
4,1,0.06565695255994797
4,2,0.04630216956138611
4,3,0.04112614691257477
4,4,0.038470134139060974
4,5,0.03575049713253975
4,6,0.0340413823723793
4,7,0.034926529973745346
4,8,0.03106757625937462
4,9,0.03048289567232132
4,10,0.0296424999833107
4,11,0.029389621689915657
4,12,0.02847829833626747
4,13,0.027808012440800667
4,14,0.027287859469652176
4,15,0.026945361867547035
4,16,0.029404712840914726
4,17,0.02616426907479763
4,18,0.026197416707873344
4,19,0.025450391694903374
4,20,0.02507682703435421
4,21,0.024891531094908714
4,22,0.024658184498548508
4,23,0.024455351755023003
4,24,0.024618810042738914
4,25,0.02393062599003315
4,26,0.023802414536476135
4,27,0.02395663596689701
4,28,0.023308245465159416
4,29,0.023306269198656082
4,30,0.023306922987103462
4,31,0.023232093080878258
4,32,0.022627301514148712
4,33,0.022494707256555557
4,34,0.02271191217005253
4,35,0.022561922669410706
4,36,0.022288590669631958
4,37,0.022151069715619087
4,38,0.022194206714630127
4,39,0.0218008104711771
4,40,0.022270511835813522
4,41,0.022028887644410133
4,42,0.02185545116662979
4,43,0.02209564484655857
4,44,0.021256623789668083
4,45,0.02131096087396145
4,46,0.02117462083697319
4,47,0.021471863612532616
4,48,0.02109360881149769
4,49,0.021007124334573746
4,50,0.021237025037407875
