seed,epoch,val_loss
1,35,0.023120084777474403
1,36,0.022787028923630714
1,37,0.02298508584499359
1,38,0.022541753947734833
1,39,0.022491630166769028
1,40,0.02264242060482502
1,41,0.02274552546441555
1,42,0.022764839231967926
1,43,0.022088954225182533
1,44,0.03332456946372986
1,45,0.022629529237747192
1,46,0.022090405225753784
1,47,0.022263893857598305
1,48,0.02291162684559822
1,49,0.022030355408787727
1,50,0.02195057086646557
2,1,0.04438035190105438
2,2,0.03738175705075264
2,3,0.034355856478214264
2,4,0.03141060844063759
2,5,0.03014075569808483
2,6,0.029319828376173973
2,7,0.028880422934889793
2,8,0.02777610905468464
2,9,0.027429701760411263
2,10,0.027305494993925095
2,11,0.028614843264222145
2,12,0.026313966140151024
2,13,0.026027169078588486
2,14,0.026295717805624008
2,15,0.02563139796257019
2,16,0.027443736791610718
2,17,0.025881841778755188
2,18,0.025207092985510826
2,19,0.02528887428343296
2,20,0.025114435702562332
2,21,0.02602287568151951
2,22,0.02475167065858841
2,23,0.02462504245340824
2,24,0.025011613965034485
2,25,0.024560708552598953
2,26,0.02527126669883728
2,27,0.024247171357274055
2,28,0.02419835329055786
2,29,0.024302439764142036
2,30,0.0248325914144516
2,31,0.024126777425408363
2,32,0.023747028782963753
2,33,0.025156453251838684
2,34,0.023741748183965683
2,35,0.023810356855392456
2,36,0.02392469346523285
2,37,0.0237512718886137
2,38,0.02341017685830593
2,39,0.023751411586999893
2,40,0.023857267573475838
2,41,0.023770004510879517
2,42,0.023195812478661537
2,43,0.023347457870841026
2,44,0.023363914340734482
2,45,0.022920595481991768
2,46,0.023511415347456932
2,47,0.023276496678590775
2,48,0.023393364623188972
2,49,0.022983459755778313
2,50,0.023042242974042892
3,1,0.04235567897558212
3,2,0.03557485714554787
3,3,0.032939422875642776
3,4,0.031040094792842865
3,5,0.029803363606333733
3,6,0.03074158914387226
3,7,0.02838876098394394
3,8,0.0291595421731472
3,9,0.02729390189051628
3,10,0.027262212708592415
3,11,0.02673175185918808
3,12,0.026666762307286263
3,13,0.026397211477160454
3,14,0.026013687252998352
3,15,0.026033826172351837
3,16,0.026058021932840347
3,17,0.025811029598116875
3,18,0.02546088397502899
3,19,0.02538233809173107
3,20,0.025964947417378426
3,21,0.025159670040011406
3,22,0.024975864216685295
3,23,0.025048753246665
3,24,0.024853603914380074
3,25,0.026836145669221878
3,26,0.025013703852891922
3,27,0.02481638267636299
3,28,0.024579226970672607
3,29,0.024482188746333122
3,30,0.02444940060377121
3,31,0.024529868736863136
3,32,0.025013770908117294
3,33,0.024417085573077202
3,34,0.02408459037542343
3,35,0.02424529567360878
3,36,0.024305222555994987
3,37,0.023953331634402275
3,38,0.024295736104249954
3,39,0.024104667827486992
3,40,0.02425333298742771
3,41,0.02377960830926895
3,42,0.02404819056391716
3,43,0.02560010366141796
3,44,0.02367567829787731
3,45,0.02356637269258499
3,46,0.023752586916089058
3,47,0.023477206006646156
3,48,0.023353664204478264
3,49,0.023337438702583313
3,50,0.02304575964808464
4,1,0.04206632822751999
4,2,0.035251811146736145
4,3,0.03226973116397858
4,4,0.030398506671190262
4,5,0.029234355315566063
4,6,0.028265006840229034
4,7,0.03037577122449875
4,8,0.02729683928191662
4,9,0.02687736414372921
4,10,0.026479855179786682
4,11,0.02672928012907505
4,12,0.025799669325351715
4,13,0.025554794818162918
4,14,0.025354832410812378
4,15,0.0252764280885458
4,16,0.02676779218018055
4,17,0.025244684889912605
4,18,0.024646325036883354
4,19,0.024564508348703384
4,20,0.024425409734249115
4,21,0.024416876956820488
4,22,0.024010980501770973
4,23,0.024079984053969383
4,24,0.02430030331015587
4,25,0.023859724402427673
4,26,0.023611171171069145
4,27,0.023811321705579758
4,28,0.023663299158215523
4,29,0.02315349504351616
4,30,0.023850126191973686
4,31,0.024529196321964264
4,32,0.023100251331925392
4,33,0.022764550521969795
4,34,0.022892959415912628
4,35,0.02270081453025341
4,36,0.022587431594729424
4,37,0.022588122636079788
4,38,0.02255389653146267
4,39,0.022422319278120995
4,40,0.022630034014582634
4,41,0.02242562174797058
4,42,0.022598307579755783
4,43,0.022114776074886322
4,44,0.02198859304189682
4,45,0.021902253851294518
4,46,0.02201041206717491
4,47,0.022728800773620605
4,48,0.02212057262659073
4,49,0.021640745922923088
4,50,0.021775975823402405
