seed,epoch,val_loss
2,20,0.10164400935173035
2,21,0.10214590281248093
2,22,0.10092679411172867
2,23,0.10016174614429474
2,24,0.10015974938869476
2,25,0.10214490443468094
2,26,0.10053127259016037
2,27,0.09950700402259827
2,28,0.0994926244020462
2,29,0.09981132298707962
2,30,0.11136937886476517
2,31,0.09875431656837463
2,32,0.10013766586780548
2,33,0.11475705355405807
2,34,0.09804347157478333
2,35,0.09860768169164658
2,36,0.09871521592140198
2,37,0.09874161332845688
2,38,0.09806413948535919
2,39,0.09747907519340515
2,40,0.10062378644943237
2,41,0.1031109169125557
2,42,0.10009891539812088
2,43,0.0983271524310112
2,44,0.09780289232730865
2,45,0.09808524698019028
2,46,0.09960001707077026
2,47,0.09814789146184921
2,48,0.0972195416688919
2,49,0.09550554305315018
2,50,0.09730122983455658
3,1,0.14764584600925446
3,2,0.1320198029279709
3,3,0.12363999336957932
3,4,0.11815857887268066
3,5,0.11589465290307999
3,6,0.11257234960794449
3,7,0.110064797103405
3,8,0.11284690350294113
3,9,0.10619918256998062
3,10,0.10669869184494019
3,11,0.10499776154756546
3,12,0.10402163118124008
3,13,0.1028420701622963
3,14,0.1015881821513176
3,15,0.10185454785823822
3,16,0.10164565593004227
3,17,0.10109494626522064
3,18,0.09901414811611176
3,19,0.10439630597829819
3,20,0.10117578506469727
3,21,0.10045329481363297
3,22,0.09913147240877151
3,23,0.09795403480529785
3,24,0.09775269031524658
3,25,0.10953620076179504
3,26,0.09817063808441162
3,27,0.09746221452951431
3,28,0.10425771772861481
3,29,0.0973321720957756
3,30,0.09632080793380737
3,31,0.09675195068120956
3,32,0.10464584827423096
3,33,0.09694759547710419
3,34,0.10127672553062439
3,35,0.09565149992704391
3,36,0.09578785300254822
3,37,0.09699772298336029
3,38,0.09595981985330582
3,39,0.09544455260038376
3,40,0.09759073704481125
3,41,0.09555050730705261
3,42,0.09603078663349152
3,43,0.09484786540269852
3,44,0.09616398066282272
3,45,0.09617839008569717
3,46,0.09865456819534302
3,47,0.09613609313964844
3,48,0.0953119769692421
3,49,0.09476207941770554
3,50,0.09451303631067276
4,1,0.14213639497756958
4,2,0.1215595006942749
4,3,0.11414834856987
4,4,0.11241676658391953
4,5,0.1090940460562706
4,6,0.10521409660577774
4,7,0.10801129788160324
4,8,0.10243073105812073
4,9,0.10396129637956619
4,10,0.10284847021102905
4,11,0.10221994668245316
4,12,0.10068359971046448
4,13,0.1002868041396141
4,14,0.09962494671344757
4,15,0.09839391708374023
4,16,0.10977327078580856
4,17,0.09803178161382675
4,18,0.09866896271705627
4,19,0.09725768864154816
4,20,0.09755460172891617
4,21,0.09696801751852036
4,22,0.09603392332792282
4,23,0.09639853984117508
4,24,0.0978129431605339
4,25,0.09654910862445831
4,26,0.09647643566131592
4,27,0.10758477449417114
4,28,0.09571535885334015
4,29,0.09486126899719238
4,30,0.096293605864048
4,31,0.09513091295957565
4,32,0.09470970183610916
4,33,0.09500933438539505
4,34,0.09453581273555756
4,35,0.09524182230234146
4,36,0.09470940381288528
4,37,0.09483979642391205
4,38,0.09451591223478317
4,39,0.09381450712680817
4,40,0.09515536576509476
4,41,0.09455886483192444
4,42,0.09499762207269669
4,43,0.10257092118263245
4,44,0.09407602250576019
4,45,0.0932944118976593
4,46,0.09404170513153076
4,47,0.10177373141050339
4,48,0.09271899610757828
4,49,0.09305108338594437
4,50,0.09395747631788254
