seed,epoch,val_loss
3,38,0.0134169552475214
3,39,0.013724727556109428
3,40,0.013128086924552917
3,41,0.013319368474185467
3,42,0.013182571157813072
3,43,0.013106917962431908
3,44,0.012865065596997738
3,45,0.013166041113436222
3,46,0.012838107533752918
3,47,0.012882675975561142
3,48,0.012794747948646545
3,49,0.012885315343737602
3,50,0.012645753100514412
4,1,0.03909559175372124
4,2,0.02815026417374611
4,3,0.02392243593931198
4,4,0.02213270217180252
4,5,0.020763859152793884
4,6,0.01988258957862854
4,7,0.019534049555659294
4,8,0.01853303611278534
4,9,0.018066871911287308
4,10,0.017621144652366638
4,11,0.017279548570513725
4,12,0.01686098426580429
4,13,0.016531234607100487
4,14,0.01622755080461502
4,15,0.016117727383971214
4,16,0.015874048694968224
4,17,0.01571461744606495
4,18,0.015483795665204525
4,19,0.015260952524840832
4,20,0.015248468145728111
4,21,0.015129836276173592
4,22,0.014998272992670536
4,23,0.01565590500831604
4,24,0.014770294539630413
4,25,0.014690781012177467
4,26,0.014775672927498817
4,27,0.014517406933009624
4,28,0.014658148400485516
4,29,0.014416947029531002
4,30,0.014358445070683956
4,31,0.014222427271306515
4,32,0.014261105097830296
4,33,0.014071010984480381
4,34,0.014075490646064281
4,35,0.014123438857495785
4,36,0.014067417941987514
4,37,0.013904447667300701
4,38,0.013914027251303196
4,39,0.013849993236362934
4,40,0.013781082816421986
4,41,0.013732396066188812
4,42,0.01369723491370678
4,43,0.01362043246626854
4,44,0.013870051130652428
4,45,0.013477287255227566
4,46,0.014184193685650826
4,47,0.01348056085407734
4,48,0.01392483338713646
4,49,0.013669168576598167
4,50,0.013590503484010696
