seed,epoch,val_loss
2,19,0.02202572301030159
2,20,0.022053437307476997
2,21,0.021838489919900894
2,22,0.021640995517373085
2,23,0.021472444757819176
2,24,0.02135932818055153
2,25,0.02133565954864025
2,26,0.02119649387896061
2,27,0.021132459864020348
2,28,0.021115854382514954
2,29,0.02080344595015049
2,30,0.021030733361840248
2,31,0.02059294655919075
2,32,0.020515870302915573
2,33,0.023600056767463684
2,34,0.020213400945067406
2,35,0.020322438329458237
2,36,0.020148951560258865
2,37,0.020070374011993408
2,38,0.019943471997976303
2,39,0.020035281777381897
2,40,0.019786210730671883
2,41,0.019780321046710014
2,42,0.01968303881585598
2,43,0.0195266492664814
2,44,0.01962348073720932
2,45,0.01933322474360466
2,46,0.019391559064388275
2,47,0.01921425759792328
2,48,0.019230235368013382
2,49,0.01890745759010315
2,50,0.018987100571393967
3,1,0.04999343305826187
3,2,0.03596978262066841
3,3,0.031162695959210396
3,4,0.028919436037540436
3,5,0.027726557105779648
3,6,0.02811628207564354
3,7,0.025777209550142288
3,8,0.0264807790517807
3,9,0.024568429216742516
3,10,0.02413078024983406
3,11,0.023659996688365936
3,12,0.02330549620091915
3,13,0.022852960973978043
3,14,0.022393925115466118
3,15,0.022396918386220932
3,16,0.02218092419207096
3,17,0.021469993516802788
3,18,0.02153484709560871
3,19,0.021517563611268997
3,20,0.021392852067947388
3,21,0.020712362602353096
3,22,0.020476458594202995
3,23,0.020397713407874107
3,24,0.020355617627501488
3,25,0.021593278273940086
3,26,0.020047413185238838
3,27,0.019965870305895805
3,28,0.019798409193754196
3,29,0.019777677953243256
3,30,0.01996336504817009
3,31,0.019546495750546455
3,32,0.019944388419389725
3,33,0.019633527845144272
3,34,0.019590454176068306
3,35,0.019150765612721443
3,36,0.019257165491580963
3,37,0.018961729481816292
3,38,0.019074462354183197
3,39,0.018946373835206032
3,40,0.01895448938012123
3,41,0.018765002489089966
3,42,0.018933596089482307
3,43,0.01890094019472599
3,44,0.018915653228759766
3,45,0.018430747091770172
3,46,0.018759021535515785
3,47,0.018482442945241928
3,48,0.018577061593532562
3,49,0.018572404980659485
3,50,0.018184708431363106
4,1,0.04837705194950104
4,2,0.036649543792009354
4,3,0.03176908940076828
4,4,0.029296427965164185
4,5,0.027876408770680428
4,6,0.02691321074962616
4,7,0.02692350000143051
4,8,0.02564307674765587
4,9,0.02534567564725876
4,10,0.024987755343317986
4,11,0.02459011599421501
4,12,0.023844817653298378
4,13,0.023377185687422752
4,14,0.02287125773727894
4,15,0.022542258724570274
4,16,0.023305948823690414
4,17,0.02169601060450077
4,18,0.02118685469031334
4,19,0.02070525288581848
4,20,0.02015048637986183
4,21,0.019891848787665367
4,22,0.01953892409801483
4,23,0.019487183541059494
4,24,0.020312834531068802
4,25,0.018961811438202858
4,26,0.019067425280809402
4,27,0.019152073189616203
4,28,0.018657652661204338
4,29,0.01853344962000847
4,30,0.01936529390513897
4,31,0.019327253103256226
4,32,0.018307063728570938
4,33,0.01800711452960968
4,34,0.017893018200993538
4,35,0.017863638699054718
4,36,0.017707910388708115
4,37,0.017717888578772545
4,38,0.018014129251241684
4,39,0.017570145428180695
4,40,0.017699798569083214
4,41,0.017549870535731316
4,42,0.01809961162507534
4,43,0.01816784217953682
4,44,0.017249159514904022
4,45,0.017164791002869606
4,46,0.017146339640021324
4,47,0.017390035092830658
4,48,0.017069371417164803
4,49,0.01703551970422268
4,50,0.01700103096663952
